Age,WorkClass,Fnlwgt,Education,EducationNum,MaritalStatus,Occupation,Relationship,Race,Sex,CapitalGain,CapitalLoss,HoursPerWeek,NativeCountry,Label
42,Federal-gov,32627,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,45,Trinadad&Tobago,>50K
53,Self-emp-inc,200400,Doctorate,16,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,Trinadad&Tobago,>50K
49,Private,209739,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,60,Trinadad&Tobago,>50K
35,Private,166497,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,60,Trinadad&Tobago,>50K
39,Private,114942,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,43,Trinadad&Tobago,>50K
34,State-gov,117186,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
38,Private,179481,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,Trinadad&Tobago,>50K
41,Self-emp-inc,163215,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,Trinadad&Tobago,>50K
59,Private,70857,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
64,Private,96076,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
50,Private,114758,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
31,Self-emp-not-inc,404062,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,Poland,>50K
54,Local-gov,217210,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,1887,38,Trinadad&Tobago,>50K
29,Private,173944,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
45,Private,139571,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,Trinadad&Tobago,>50K
39,Private,122493,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,Trinadad&Tobago,>50K
43,Private,195258,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
47,Private,172753,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,85,Trinadad&Tobago,>50K
51,Private,172046,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,Trinadad&Tobago,>50K
62,Private,93997,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40,Trinadad&Tobago,>50K
48,Private,85384,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,Trinadad&Tobago,>50K
45,State-gov,276157,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
65,Self-emp-inc,323636,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,10605,0,40,Trinadad&Tobago,>50K
36,Private,153078,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,15024,0,40,Honduras,>50K
46,Self-emp-inc,125892,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,60,Trinadad&Tobago,>50K
39,Private,31964,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,80,Trinadad&Tobago,>50K
48,Private,188610,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,Trinadad&Tobago,>50K
44,Private,248406,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
48,Private,213140,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,Trinadad&Tobago,>50K
61,Private,142988,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,Trinadad&Tobago,>50K
37,Self-emp-inc,347491,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Trinadad&Tobago,>50K
55,Private,401473,Masters,14,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,Trinadad&Tobago,>50K
53,Local-gov,222381,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
30,State-gov,352045,Masters,14,Separated,Craft-repair,Not-in-family,White,Male,99999,0,40,Trinadad&Tobago,>50K
35,Private,284358,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Trinadad&Tobago,>50K
30,Private,195447,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,Trinadad&Tobago,>50K
55,Private,256796,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,Trinadad&Tobago,>50K
44,State-gov,342510,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,40,Trinadad&Tobago,>50K
45,Private,35136,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,40,Trinadad&Tobago,>50K
49,Self-emp-inc,154174,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Trinadad&Tobago,>50K
42,Private,806552,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Trinadad&Tobago,>50K
51,Self-emp-not-inc,299119,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Trinadad&Tobago,>50K
31,Private,101562,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,50,Trinadad&Tobago,>50K
31,Private,201156,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,55,Trinadad&Tobago,>50K
53,Private,350131,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,48,Trinadad&Tobago,>50K
44,Private,118059,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,Trinadad&Tobago,>50K
43,Private,153132,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
34,Private,320077,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,Trinadad&Tobago,>50K
33,Self-emp-not-inc,190027,Masters,14,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,70,Trinadad&Tobago,>50K
49,Federal-gov,207540,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
38,Private,304001,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
48,Private,203576,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
35,Private,80680,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,Trinadad&Tobago,>50K
54,Local-gov,277777,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,3103,0,40,Trinadad&Tobago,>50K
21,Private,227307,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,43,Trinadad&Tobago,>50K
47,Private,380922,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,Trinadad&Tobago,>50K
47,Private,118729,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,Trinadad&Tobago,>50K
40,Federal-gov,179717,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,50,Trinadad&Tobago,>50K
44,Local-gov,141186,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,8614,0,35,Trinadad&Tobago,>50K
43,Private,171087,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,40,Trinadad&Tobago,>50K
44,Private,117728,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
37,Private,32719,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,Trinadad&Tobago,>50K
58,Self-emp-not-inc,605504,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
63,Self-emp-not-inc,261995,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
46,Self-emp-inc,321764,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,Trinadad&Tobago,>50K
55,Private,123436,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
40,Private,170721,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,Trinadad&Tobago,>50K
53,Private,27166,HS-grad,9,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,10520,0,40,Trinadad&Tobago,>50K
45,Local-gov,111994,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
32,Private,170276,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,46,Trinadad&Tobago,>50K
63,Private,546118,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,Trinadad&Tobago,>50K
36,Private,106471,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
36,Private,140327,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,7298,0,35,Trinadad&Tobago,>50K
49,Private,209057,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,Trinadad&Tobago,>50K
45,Self-emp-inc,270535,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,Trinadad&Tobago,>50K
43,Private,24264,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
27,Private,203776,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7688,0,45,Trinadad&Tobago,>50K
31,Private,226443,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,70,Trinadad&Tobago,>50K
59,Self-emp-not-inc,275236,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,Trinadad&Tobago,>50K
42,Private,256813,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,Trinadad&Tobago,>50K
42,Self-emp-inc,170721,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,50,Trinadad&Tobago,>50K
29,Private,199411,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
43,Private,108682,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
60,Self-emp-inc,180512,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,Trinadad&Tobago,>50K
46,Private,181970,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
41,Local-gov,214242,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1902,72,Trinadad&Tobago,>50K
38,Self-emp-not-inc,166497,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,Trinadad&Tobago,>50K
44,Private,217039,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,Trinadad&Tobago,>50K
49,Local-gov,452402,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,7688,0,35,Trinadad&Tobago,>50K
48,Self-emp-inc,188694,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
53,Private,239990,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
58,Private,97541,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,46,Trinadad&Tobago,>50K
41,Private,79586,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,60,China,>50K
45,Federal-gov,230685,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
35,Private,226528,Doctorate,16,Married-spouse-absent,Prof-specialty,Not-in-family,Other,Male,0,0,60,England,>50K
36,Self-emp-not-inc,60269,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
42,Private,449925,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,Trinadad&Tobago,>50K
40,Private,225263,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,Trinadad&Tobago,>50K
43,Private,346189,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
40,Private,190507,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,Trinadad&Tobago,>50K
53,Private,173754,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
48,Private,182655,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
53,Private,173630,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
32,Private,162572,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,48,Trinadad&Tobago,>50K
45,Federal-gov,391585,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,7688,0,50,Trinadad&Tobago,>50K
47,Private,158924,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,Trinadad&Tobago,>50K
40,Private,165858,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,0,80,Trinadad&Tobago,>50K
41,Private,143003,Masters,14,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,1887,45,China,>50K
51,Federal-gov,335481,Some-college,10,Separated,Prof-specialty,Not-in-family,Black,Female,0,0,40,Trinadad&Tobago,>50K
35,Federal-gov,104858,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Trinadad&Tobago,>50K
29,Private,288229,HS-grad,9,Married-civ-spouse,Tech-support,Wife,Asian-Pac-Islander,Female,4386,0,45,Trinadad&Tobago,>50K
47,Private,209146,Masters,14,Divorced,Sales,Not-in-family,White,Male,27828,0,40,Trinadad&Tobago,>50K
48,Private,204629,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
45,Private,293628,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,Peru,>50K
35,Private,144401,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,40,Peru,>50K
37,Private,20308,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,Trinadad&Tobago,>50K
37,Private,446390,Some-college,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,Trinadad&Tobago,>50K
35,Private,302604,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Trinadad&Tobago,>50K
49,Private,169760,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,Trinadad&Tobago,>50K
38,Federal-gov,337505,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Peru,>50K
47,State-gov,304512,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,Trinadad&Tobago,>50K
39,Self-emp-not-inc,185366,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,Trinadad&Tobago,>50K
38,Private,227615,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
49,Self-emp-not-inc,102308,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,35,Trinadad&Tobago,>50K
54,State-gov,151580,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,Trinadad&Tobago,>50K
35,Private,196123,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
57,State-gov,222792,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Trinadad&Tobago,>50K
67,Self-emp-inc,127605,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,60,Ireland,>50K
49,Self-emp-inc,125892,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
46,Private,186172,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,Trinadad&Tobago,>50K
44,Self-emp-inc,240900,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
38,Private,372525,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,Trinadad&Tobago,>50K
41,Private,195821,Doctorate,16,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1902,40,Trinadad&Tobago,>50K
43,Self-emp-not-inc,185413,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,Trinadad&Tobago,>50K
54,Federal-gov,89705,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
49,Private,103123,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
41,Private,154374,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,50,Trinadad&Tobago,>50K
48,Private,216414,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,70,Trinadad&Tobago,>50K
47,Private,205068,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,60,Trinadad&Tobago,>50K
45,Private,32356,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,Trinadad&Tobago,>50K
43,Private,182521,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Female,15020,0,35,Trinadad&Tobago,>50K
46,Private,37718,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,1977,50,Trinadad&Tobago,>50K
37,Local-gov,269323,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
37,Self-emp-not-inc,68899,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,Trinadad&Tobago,>50K
36,Self-emp-not-inc,52870,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,50,Trinadad&Tobago,>50K
36,Private,115336,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,Trinadad&Tobago,>50K
48,Self-emp-inc,106232,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,48,Trinadad&Tobago,>50K
58,Self-emp-inc,229116,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,70,Trinadad&Tobago,>50K
41,Self-emp-inc,130126,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,Trinadad&Tobago,>50K
56,Private,36990,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,52,Trinadad&Tobago,>50K
28,Private,115677,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,Trinadad&Tobago,>50K
47,Private,115971,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
27,Private,285897,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,40,Trinadad&Tobago,>50K
42,Federal-gov,122215,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,Trinadad&Tobago,>50K
59,Self-emp-inc,77816,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,40,Trinadad&Tobago,>50K
43,Private,230684,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
53,Self-emp-inc,368014,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,60,Trinadad&Tobago,>50K
31,Private,188246,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
35,Private,158592,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,50,Trinadad&Tobago,>50K
36,Private,236391,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,Trinadad&Tobago,>50K
30,Private,509364,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,40,Trinadad&Tobago,>50K
52,Self-emp-not-inc,149508,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,48,Trinadad&Tobago,>50K
52,Private,163776,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1902,60,Trinadad&Tobago,>50K
44,Private,231853,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,1902,40,Trinadad&Tobago,>50K
42,Private,311920,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1485,17,Trinadad&Tobago,>50K
61,Federal-gov,95680,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,3103,0,40,Trinadad&Tobago,>50K
75,Self-emp-not-inc,157778,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,15831,0,50,Trinadad&Tobago,>50K
41,Private,190786,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,40,Trinadad&Tobago,>50K
45,Self-emp-inc,192835,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,Trinadad&Tobago,>50K
50,Private,125417,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,65,Trinadad&Tobago,>50K
46,Private,220979,Some-college,10,Divorced,Tech-support,Not-in-family,Amer-Indian-Eskimo,Male,13550,0,40,Trinadad&Tobago,>50K
63,Local-gov,199275,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,8614,0,38,Trinadad&Tobago,>50K
51,State-gov,196395,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,60,Trinadad&Tobago,>50K
51,Private,91506,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,0,40,Trinadad&Tobago,>50K
51,State-gov,22211,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,37,Trinadad&Tobago,>50K
52,Private,279543,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,Cuba,>50K
35,Private,269323,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,1887,40,Trinadad&Tobago,>50K
52,Private,279344,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,60,Trinadad&Tobago,>50K
69,Private,164110,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,10605,0,50,Trinadad&Tobago,>50K
37,Private,255454,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7298,0,35,Haiti,>50K
37,Private,98776,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
40,Private,206927,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,Trinadad&Tobago,>50K
42,Private,262243,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,Trinadad&Tobago,>50K
47,Local-gov,251588,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,Trinadad&Tobago,>50K
37,Private,186934,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Trinadad&Tobago,>50K
46,Self-emp-inc,340651,Bachelors,13,Married-civ-spouse,Other-service,Husband,Black,Male,0,1977,60,Trinadad&Tobago,>50K
39,Private,61518,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Trinadad&Tobago,>50K
36,Private,295706,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,Trinadad&Tobago,>50K
43,Self-emp-not-inc,71269,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
58,Private,144092,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,Trinadad&Tobago,>50K
42,Private,29702,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,Trinadad&Tobago,>50K
32,Self-emp-inc,225053,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,60,Trinadad&Tobago,>50K
48,Self-emp-inc,214994,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,Trinadad&Tobago,>50K
46,Private,187510,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
44,Private,208606,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
46,Private,173461,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,Trinadad&Tobago,>50K
51,Private,250423,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,Trinadad&Tobago,>50K
26,Local-gov,271836,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,50,Trinadad&Tobago,>50K
41,Private,557349,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
35,Private,151835,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,Trinadad&Tobago,>50K
59,Self-emp-inc,177271,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,84,Trinadad&Tobago,>50K
52,Private,149908,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Female,25236,0,44,Trinadad&Tobago,>50K
42,Self-emp-inc,201495,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
31,Private,290964,Assoc-voc,11,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,38,Trinadad&Tobago,>50K
27,Private,138269,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,Trinadad&Tobago,>50K
30,Private,315640,Masters,14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,45,India,>50K
35,Self-emp-not-inc,455379,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,Trinadad&Tobago,>50K
26,Self-emp-inc,384276,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,Trinadad&Tobago,>50K
61,Private,328881,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,Trinadad&Tobago,>50K
48,Self-emp-not-inc,175622,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Trinadad&Tobago,>50K
46,Self-emp-inc,222829,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,Trinadad&Tobago,>50K
48,Self-emp-inc,275100,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,Greece,>50K
40,Private,184846,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,5178,0,40,Trinadad&Tobago,>50K
